config,target,variable_type,target_mode,equation,sympy_format,complexity,loss,score,holdout_r2,holdout_mae,baseline_holdout_mae,residual_tail_ratio,residual_p99,residual_median,selection_reason,pareto_csv,removed_filter
FULL_no_holdout_quality_gate,FIT101,sensor,sensors_delta_actuators_next,(0.077602655 - (FIT101 * 0.009076225)) - (LIT101 * 0.000102262646),-0.009076225*FIT101 - 0.000102262646*LIT101 + 0.077602655,9.0,0.0018776779,0.0147036622532554,-0.04089801161636064,0.01750988338371004,0.01442846146709288,4.471286429775603,0.06513890427164663,0.01456826917592835,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/FIT101_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT101,sensor,sensors_delta_actuators_next,(FIT101 - FIT201) * 0.19224775,(FIT101 - FIT201)*0.19224775,5.0,0.10320195,0.2144736713456417,0.4018132410847025,0.2517740329354342,0.32104322830354326,4.538810529226513,0.901686285949836,0.19866136295922843,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/LIT101_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT202,sensor,sensors_delta_actuators_next,((498.16476 - AIT203) * -1.3074748e-7) * (332.63138 - AIT203),(498.16476 - AIT203)*(-1.3074748e-7)*(332.63138 - AIT203),9.0,3.5934927e-06,0.0141186312557141,-0.054550228293814396,0.00034319460313888785,0.00024098340429440894,41.677380684244575,0.004448015862569775,0.00010672493783303594,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/AIT202_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT203,sensor,sensors_delta_actuators_next,(AIT202 * 0.56923807) + -4.7750854,AIT202*0.56923807 - 4.7750854,5.0,0.02055025,0.0504519082124042,-0.042238722428980635,0.028181206936126874,0.014415639858053188,19.94656953296695,0.4169299203016976,0.02090233709674294,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/AIT203_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT201,sensor,sensors_delta_actuators_next,FIT301 * 0.001912738,FIT301*0.001912738,3.0,0.0019663388,0.0034152873070653,-0.02828479928565142,0.004724997842763271,0.001505595491813952,1.728744907294843,0.007319225628813264,0.004233837854230593,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/FIT201_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,DPIT301,sensor,sensors_delta_actuators_next,((P302 * 1.1803535) + (FIT301 * -0.48762476)) + -1.2829031,FIT301*(-0.48762476) + P302*1.1803535 - 1.2829031,9.0,0.062817276,0.0689651090681106,0.4084976389525672,0.04689246257703281,0.03160361177428164,44.56203075238478,0.648335320692915,0.014549052405072871,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/DPIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT301,sensor,sensors_delta_actuators_next,(MV302 - P403) * (-0.3244164 * (FIT301 - (3.175426 - P403))),(MV302 - P403)*(-0.3244164)*(FIT301 - (3.175426 - P403)),11.0,0.0018933141,0.0820201778354343,0.01702098263655183,0.012967134700105572,0.002717882097431228,5.666231576094977,0.07068871947752564,0.012475437780508525,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/FIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT301,sensor,sensors_delta_actuators_next,0.17571595 * (FIT201 - FIT301),0.17571595*(FIT201 - FIT301),5.0,0.070673734,0.2217216006508444,0.333768863249845,0.20366090162604145,0.24172245834812975,4.0437398873341746,0.6575720423076892,0.162614822077785,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/LIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT401,sensor,sensors_delta_actuators_next,MV304 * 2.6823536e-5,MV304*2.6823536e-5,3.0,2.406992e-06,5.697658563450679e-05,-0.00037766817376794215,0.00010792880609589014,8.055931630760733e-05,2.000000001059581,5.364707200783414e-05,2.6823535989706215e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/AIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT401,sensor,sensors_delta_actuators_next,(PIT502 - PIT503) * (((FIT401 * -1.0062592) + FIT501) * -0.0005136587),(PIT502 - PIT503)*(FIT401*(-1.0062592) + FIT501)*(-0.0005136587),11.0,1.062613e-06,0.0144005931934891,0.0384870691733622,0.0005782958141900989,0.0004885181236748743,12.626615238104389,0.003235891686580656,0.00025627546460871287,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/FIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT401,sensor,sensors_delta_actuators_next,(DPIT301 * 0.022685975) - 0.38218087,DPIT301*0.022685975 - 1*0.38218087,5.0,0.06290693,0.1876914923141661,0.29479534449183054,0.18950370630036448,0.22179053905756788,3.951323546570936,0.6265386122763457,0.15856423927118612,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed4/pareto_fronts/LIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
