config,target,variable_type,target_mode,equation,sympy_format,complexity,loss,score,holdout_r2,holdout_mae,baseline_holdout_mae,residual_tail_ratio,residual_p99,residual_median,selection_reason,pareto_csv,removed_filter
FULL_no_holdout_quality_gate,FIT101,sensor,sensors_delta_actuators_next,(LIT101 * -5.361272e-5) + 0.031954095,0.031954095 + LIT101*(-5.361272e-5),5.0,0.0019383256,0.0090925761983508,-0.020735724934232147,0.01737207815103818,0.01442846146709288,4.141998468716375,0.0547980940150021,0.013229868245698384,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT101_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT101,sensor,sensors_delta_actuators_next,(FIT101 - FIT201) * 0.19224785,(FIT101 - FIT201)*0.19224785,5.0,0.10320195,0.2144736713456417,0.40181324583122824,0.251774034172236,0.32104322830354326,4.538809732104668,0.901686040321465,0.19866134373148725,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/LIT101_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT202,sensor,sensors_delta_actuators_next,((P203 - P205) * (FIT301 * -0.00037107227)) + 9.8148805e-5,(P203 - P205)*FIT301*(-0.00037107227) + 9.8148805e-5,9.0,3.6918143e-06,0.0011238738096461,-0.01552135189721926,0.00032605958159006546,0.00024098340429440894,44.70696489258043,0.004387935179375191,9.814880499980916e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/AIT202_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT203,sensor,sensors_delta_actuators_next,(AIT202 * 0.5692992) + -4.7755938,AIT202*0.5692992 - 4.7755938,5.0,0.020550247,0.0504519812042222,-0.04224752768516282,0.028180800653817246,0.014415639858053188,19.94035112060936,0.4169322872497787,0.02090897420652027,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/AIT203_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT201,sensor,sensors_delta_actuators_next,FIT301 * 0.001912743,FIT301*0.001912743,3.0,0.0019663388,0.0034152873070653,-0.02828498382817579,0.004725007022458108,0.001505595491813952,1.7287430080703738,0.007319236720633171,0.004233848921710415,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT201_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,DPIT301,sensor,sensors_delta_actuators_next,P302 - (0.38481948 - ((FIT301 * -0.4854745) + -0.5564318)),P302 - (0.38481948 - (FIT301*(-0.4854745) - 0.5564318)),9.0,0.06576016,0.0920393252299725,0.4167104954500054,0.04628168271398108,0.03160361177428164,33.44807203142841,0.6423909340555803,0.019205619189410328,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/DPIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT301,sensor,sensors_delta_actuators_next,(-0.15891005 - (P302 * -0.17330503)) - (FIT301 * 0.08161943),-0.08161943*FIT301 - (-0.17330503)*P302 - 0.15891005,9.0,0.0018356107,0.0964293346656344,0.26277930473652056,0.009861731218094498,0.002717882097431228,19.065439015994176,0.13513507247365214,0.007087960175492736,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT301,sensor,sensors_delta_actuators_next,(FIT301 - FIT201) * -0.1894034,(-FIT201 + FIT301)*(-0.1894034),5.0,0.07042992,0.2234495094309334,0.3366897067913429,0.20342909575205564,0.24172245834812975,4.001090378934968,0.6599768040001445,0.16494923670677508,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/LIT301_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT401,sensor,sensors_delta_actuators_next,MV304 * 2.6618334e-5,MV304*2.6618334e-5,3.0,2.4069927e-06,5.6768864600811006e-05,-0.00037203081247749736,0.00010771942750972855,8.055931630760733e-05,2.0,5.3236668009049026e-05,2.6618334004524513e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/AIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT401,sensor,sensors_delta_actuators_next,((((FIT401 * -0.0019137706) - -0.07361768) + -0.070360035) * FIT502) * P101,FIT502*P101*(FIT401*(-0.0019137706) - 0.070360035 - 1*(-0.07361768)),11.0,1.0995145e-06,0.0002920890770606,-0.007567191323524014,0.0005482544328324002,0.0004885181236748743,40.66575014298465,0.0033529904875094496,8.245244402771412e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,LIT401,sensor,sensors_delta_actuators_next,(DPIT301 * 0.022689307) + -0.38224253,DPIT301*0.022689307 - 0.38224253,5.0,0.06290693,0.1876914923141661,0.29479599376517174,0.18950342272968504,0.22179053905756788,3.9514240292489835,0.6265345131091531,0.15855916967439043,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/LIT401_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,AIT504,sensor,sensors_delta_actuators_next,(FIT401 + -1.7068955) * PIT502,PIT502*(FIT401 - 1.7068955),5.0,0.0038937423,0.1594950130559846,-0.14814955913547867,0.030605063393120475,0.012469607844497218,25.5692672842339,0.303464538691838,0.011868331435486823,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/AIT504_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT501,sensor,sensors_delta_actuators_next,(((P402 - FIT501) * P402) * 0.00980321) + -0.005574413,(-FIT501 + P402)*P402*0.00980321 - 0.005574413,9.0,1.174966e-06,0.0428170349810573,-0.2330811430270281,0.00063405742594915,0.00037556701717954695,10.818730282941818,0.0030386266632982384,0.00028086721674625004,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT501_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT502,sensor,sensors_delta_actuators_next,-0.21518546 * (UV401 - P402),-0.21518546*(-P402 + UV401),5.0,6.902373e-05,0.0484116152731585,-9.542144852048295e-12,0.006228443887498643,0.006228443887498643,4.050449108763439,0.020750045776367188,0.0051229000091552734,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT502_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT503,sensor,sensors_delta_actuators_next,((UV401 * UV401) * (0.0008170977 - (FIT503 * 0.0011028368))) * UV401,UV401*UV401*UV401*(0.0008170977 - 0.0011028368*FIT503),11.0,3.886716e-07,0.0037316188437981,-0.008831599305624493,0.00025953797869777436,0.00020148942807708122,45.9539940109446,0.0023372214301659033,5.086002817533686e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT503_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT504,sensor,sensors_delta_actuators_next,(0.004776367 - (FIT504 * 0.015470721)) * FIT501,FIT501*(0.004776367 - 0.015470721*FIT504),7.0,2.837816e-07,0.0212878605795297,0.0023892610361745392,0.00023066132806871223,0.0001823208840808483,36.71159324254351,0.0019293161429928302,5.255332096992804e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT504_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
FULL_no_holdout_quality_gate,FIT601,sensor,sensors_delta_actuators_next,FIT301 * ((MV301 + -1.3644238) * FIT601),FIT301*FIT601*(MV301 - 1.3644238),7.0,0.00020290296,0.1930336784762724,0.5533711321838378,0.0006011881195477154,0.0008794658752815325,31.076728793182188,0.0016019344329833984,5.154771738185137e-05,highest_score_among_stable_candidates_no_holdout_quality_gate,artifacts/experiments/seed3/swat_seed1/pareto_fronts/FIT601_sensors_delta_actuators_next/pareto_front_scored.csv,holdout_r2_or_mae_improvement_gate
